PASS	driver_examples/cdog	clean
PASS	driver_examples/crc	clean
PASS	driver_examples/ctimer/simple_match	clean
PASS	driver_examples/ctimer/simple_match_interrupt	clean
PASS	driver_examples/ctimer/simple_pwm	clean
PASS	driver_examples/ctimer/simple_pwm_interrupt	clean
PASS	driver_examples/dac14/dac14_basic	0x044
PASS	driver_examples/dac14/dac14_interrupt	clean
PASS	driver_examples/dac/dac_basic	0x044
PASS	driver_examples/dac/dac_buffer_interrupt	clean
PASS	driver_examples/edma3/channel_link	clean
PASS	driver_examples/edma3/interleave_transfer	clean
PASS	driver_examples/edma3/memory_to_memory	clean
PASS	driver_examples/edma3/memory_to_memory_transfer	clean
RAN	driver_examples/edma3/memset	clean
PASS	driver_examples/edma3/ping_pong_transfer	clean
PASS	driver_examples/edma3/scatter_gather	clean
PASS	driver_examples/edma3/wrap_transfer	clean
PASS	driver_examples/enet/txrx_ptp1588_transfer	clean
PASS	driver_examples/enet/txrx_rxinterrupt	clean
PASS	driver_examples/enet/txrx_rxpoll	clean
PASS	driver_examples/enet/txrx_transfer_rxinterrupt	clean
PASS	driver_examples/enet/txrx_transfer_rxpoll	clean
PASS	driver_examples/erm/error_recording	clean
RAN	driver_examples/evtg	clean
PASS	driver_examples/ewm	0x044
PASS	driver_examples/flexcan/interrupt_transfer	0x044
PASS	driver_examples/flexcan/loopback	clean
PASS	driver_examples/flexcan/loopback_transfer	clean
PASS	driver_examples/flexcan/ping_pong_buffer_transfer	0x044
PASS	driver_examples/flexcan/pretended_networking_wakeup	0x044
RAN	driver_examples/flexio/i2c/interrupt_lpi2c_transfer	0x910,0x924,0x940
RAN	driver_examples/flexio/mculcd/edma_transfer	clean
RAN	driver_examples/flexio/mculcd/int_transfer	clean
RAN	driver_examples/flexio/mculcd/polling	clean
PASS	driver_examples/flexio/mculcd/smartdma_transfer	clean
RAN	driver_examples/flexio/pwm	0x044
PASS	driver_examples/flexio/spi/edma_b2b_transfer/master	clean
PASS	driver_examples/flexio/spi/edma_b2b_transfer/slave	clean
PASS	driver_examples/flexio/spi/edma_lpspi_transfer/master	clean
PASS	driver_examples/flexio/spi/edma_lpspi_transfer/slave	0x040,0x044
PASS	driver_examples/flexio/spi/int_b2b_transfer/master	clean
PASS	driver_examples/flexio/spi/int_b2b_transfer/slave	clean
PASS	driver_examples/flexio/spi/int_lpspi_transfer/master	clean
PASS	driver_examples/flexio/spi/int_lpspi_transfer/slave	0x040,0x044
RAN	driver_examples/flexio/uart/edma_transfer	clean
RAN	driver_examples/flexio/uart/interrupt_transfer	clean
RAN	driver_examples/flexio/uart/int_rb_transfer	clean
RAN	driver_examples/flexio/uart/polling_transfer	clean
PASS	driver_examples/flexspi/octal/edma_transfer	clean
PASS	driver_examples/flexspi/octal/polling_transfer	clean
PASS	driver_examples/freqme	0x044
PASS	driver_examples/gdet	clean
PASS	driver_examples/gpio/input_interrupt	0x098
PASS	driver_examples/gpio/led_output	clean
PASS	driver_examples/i3c/edma_b2b_transfer/master	clean
PASS	driver_examples/i3c/edma_b2b_transfer/slave	clean
PASS	driver_examples/i3c/interrupt_b2b_transfer/master	clean
PASS	driver_examples/i3c/interrupt_b2b_transfer/slave	clean
PASS	driver_examples/i3c/master_read_sensor_p3t1755	clean
