# Registers where THIS MODEL KNOWINGLY DISAGREES WITH THE REFERENCE MANUAL.
#
# ⭐ THIS IS A TO-DO LIST, NOT A CERTIFICATE.  tests/mcxn-reset-values FAILS if a
#    line here starts MATCHING the RM -- i.e. once you fix one, you MUST delete its
#    line.  That is deliberate:
#
#      "An independent whitelist doesn't merely MISS the bug -- IT CERTIFIES IT."
#
#    Every line below is a register where the guest reads something the silicon
#    would never produce.  Most are harmless today only because no firmware we run
#    happens to read them.  That is luck, not correctness.
#
# Format:  <INSTANCE> <REGISTER>   # why

# ---- SPC0 (13) : power-controller defaults (ACTIVE_CFG etc.). Unmodelled; the guest RMWs them and silently drops bits it never knew it had.
SPC0           CNTRL                # model=0x00000000 RM=0x00000007
SPC0           SRAMCTL              # model=0x00000000 RM=0x00000001
SPC0           ACTIVE_CFG           # model=0x00000000 RM=0x3f100615
SPC0           ACTIVE_CFG1          # model=0x00000000 RM=0x00000002
SPC0           LP_CFG               # model=0x00000000 RM=0x00021504
SPC0           LP_CFG1              # model=0x00000000 RM=0x00000002
SPC0           ACTIVE_VDELAY        # model=0x00000000 RM=0x000000c8
SPC0           VD_CORE_CFG          # model=0x00000000 RM=0x00000001
SPC0           VD_SYS_CFG           # model=0x00000000 RM=0x00000001
SPC0           VD_IO_CFG            # model=0x00000000 RM=0x00000101
SPC0           GLITCH_DETECT_SC     # model=0x00000000 RM=0x0000003f
SPC0           SYSLDO_CFG           # model=0x00000000 RM=0x00000101
SPC0           DCDC_BURST_CFG       # model=0x00000000 RM=0x01400000

# ---- VBAT0 (11) : STATUSA/STATUSB/IRQENB fabricated or zero; the 32k oscillator is not modelled (which is also why SCG ROSCVLD has to follow ROSCCM rather than a real oscillator).
VBAT0          STATUSB              # model=0x00000000 RM=0x000f003e
VBAT0          IRQENB               # model=0x00000000 RM=0x000fffff
VBAT0          WAKENB               # model=0x00000000 RM=0x000fffff
VBAT0          OSCCTLB              # model=0x00000000 RM=0x000fffff
VBAT0          OSCCFGB              # model=0x00000000 RM=0x00000fff
VBAT0          OSCLCKB              # model=0x00000000 RM=0x00000001
VBAT0          FROCTLA              # model=0x00000000 RM=0x00000001
VBAT0          FROLCKB              # model=0x00000000 RM=0x00000001
VBAT0          LDOCTLB              # model=0x00000000 RM=0x00000007
VBAT0          LDOLCKB              # model=0x00000000 RM=0x00000001
VBAT0          WAKLCKB              # model=0x00000000 RM=0x00000001

# ---- EMVSIM0 (9) : EMVSIM is RETRACTED (no ISO-7816 card model upstream); its reset values are unmodelled with the rest of it.
EMVSIM0        DIVISOR              # model=0x00000000 RM=0x00000174
EMVSIM0        INT_MASK             # model=0x00000000 RM=0x0000ffff
EMVSIM0        RX_THD               # model=0x00000000 RM=0x00000001
EMVSIM0        TX_THD               # model=0x00000000 RM=0x0000000f
EMVSIM0        PCSR                 # model=0x00000000 RM=0x01000000
